bgc_id	source	bigscape_families	num_a_domains	nrp_ids
BGC0000500	MIBiG 3.1	Others_459_mix_459		""
BGC0002186	MIBiG 3.1	Others_1935_mix_1935	3	BGC0002186.0
BGC0002646	MIBiG 3.1	Others_2329_mix_2329		""
BGC0001364	MIBiG 3.1	Others_1236_mix_1236		""
BGC0001822	MIBiG 3.1	Others_1637_mix_1637	8	BGC0001822.0,BGC0001822.1,BGC0001822.2,BGC0001822.3
BGC0001951	MIBiG 3.1	Others_1737_mix_1737	9	""
BGC0002460	MIBiG 3.1	Others_2170_mix_2170		""
BGC0002400	MIBiG 3.1	Others_2115_mix_2115		""
BGC0000678	MIBiG 3.1	Others_630_mix_630		""
BGC0001153	MIBiG 3.1	Others_2334_mix_2334	10	BGC0001153.0
BGC0001004	MIBiG 3.1	Others_150_mix_1090		""
BGC0002954	MIBiG 4.0	Others_2498_mix_2498		""
BGC0000410	MIBiG 3.1	Others_376_mix_376	1	BGC0000410.0
BGC0001469	MIBiG 3.1	Others_1333_mix_1333	6	BGC0001469.0
BGC0001878	MIBiG 3.1	Others_1688_mix_1688	3	BGC0001878.0,BGC0001878.1
BGC0000944	MIBiG 3.1	Others_873_mix_873		""
BGC0000708	MIBiG 3.1	Others_655_mix_655		""
BGC0001564	MIBiG 3.1	Others_1417_mix_1417	3	""
BGC0000166	MIBiG 3.1	Others_154_mix_154		""
BGC0002706	MIBiG 3.1	Others_2381_mix_2381	3	""
BGC0002103	MIBiG 3.1	Others_1867_mix_1867		""
BGC0002580	MIBiG 3.1	Others_2278_mix_2278		""
BGC0000217	MIBiG 3.1	Others_202_mix_202		""
BGC0000511	MIBiG 3.1	Others_469_mix_469		""
BGC0002054	MIBiG 3.1	Others_2504_mix_2504		BGC0002054.0
BGC0001692	MIBiG 3.1	Others_1525_mix_1525	4	""
BGC0002099	MIBiG 3.1	Others_1849_mix_1849		""
BGC0000956	MIBiG 3.1	Others_884_mix_884		BGC0000956.0
BGC0002724	MIBiG 3.1	Others_2395_mix_2396		""
BGC0000069	MIBiG 3.1	Others_63_mix_63		""
BGC0002611	MIBiG 3.1	Others_1243_mix_1243	7	BGC0002611.0
BGC0001492	MIBiG 3.1	Others_1352_mix_1352		""
BGC0000031	MIBiG 3.1	Others_27_mix_27		""
BGC0000781	MIBiG 3.1	Others_722_mix_722		""
BGC0000948	MIBiG 3.1	Others_877_mix_877		""
BGC0002492	MIBiG 3.1	Others_2050_mix_2050	2	""
BGC0000744	MIBiG 3.1	Others_691_mix_691		""
BGC0000272	MIBiG 3.1	Others_252_mix_252		""
BGC0000344	MIBiG 3.1	Others_317_mix_317	12	""
BGC0002050	MIBiG 3.1	Others_1821_mix_1821	3	BGC0002050.0,BGC0002050.1,BGC0002050.2,BGC0002050.3
BGC0001026	MIBiG 3.1	Others_951_mix_1996	1	""
BGC0000103	MIBiG 3.1	Others_94_mix_94		""
BGC0001686	MIBiG 3.1	fictional_0	2	""
BGC0002245	MIBiG 3.1	Others_1984_mix_1984		""
BGC0000007	MIBiG 3.1	Others_7_mix_8		""
BGC0001093	MIBiG 3.1	Others_1012_mix_1012	1	BGC0001093.0
BGC0002170	MIBiG 3.1	Others_1922_mix_1922		""
BGC0000254	MIBiG 3.1	Others_234_mix_234		""
BGC0002293	MIBiG 3.1	Others_2021_mix_2021	12	BGC0002293.0,BGC0002293.1
BGC0001713	MIBiG 3.1	Others_1543_mix_1543		""
BGC0002940	MIBiG 4.0	Others_2491_mix_2491	1	BGC0002940.0,BGC0002940.1,BGC0002940.2,BGC0002940.3,BGC0002940.4,BGC0002940.5,BGC0002940.6,BGC0002940.7,BGC0002940.8,BGC0002940.9
BGC0000178	MIBiG 3.1	Others_165_mix_165		""
BGC0001828	MIBiG 3.1	Others_1643_mix_1643		""
BGC0000123	MIBiG 3.1	Others_113_mix_113		""
BGC0001607	MIBiG 3.1	Others_1454_mix_1454		""
BGC0000530	MIBiG 3.1	Others_487_mix_487		""
BGC0001161	MIBiG 3.1	Others_1071_mix_1071		""
BGC0001317	MIBiG 3.1	Others_1201_mix_1201		""
BGC0003004	MIBiG 4.0	Others_2533_mix_2533		""
BGC0003130	MIBiG 4.0	Others_2602_mix_2602	2	BGC0003130.0
BGC0002373	MIBiG 3.1	Others_2094_mix_2094	9	BGC0002373.0,BGC0002373.1
BGC0001128	MIBiG 3.1	Others_1041_mix_2015	5	BGC0001128.0
BGC0003078	MIBiG 4.0	Others_2576_mix_214		""
BGC0001725	MIBiG 3.1	Others_1554_mix_1554		""
