compound_id	num_rban_recognized_nodes	num_nrps_monomers	iso_class_idx
NPA015567	4	6	0
NPA016899	4	7	1
PNPdb04160	9	10	2
BGC0002914.1	8	9	3
BGC0002914.0	9	9	3
NPA028880	6	4	4
NPA028881	6	5	5
PNPdb04161	2	5	6
NPA027549	7	6	7
NPA028882	7	6	8
NPA027548	6	7	9
NPA028883	12	12	10
PNPdb04167	9	11	11
NPA027547	7	6	12
NPA028884	15	15	13
PNPdb04168	7	6	14
NPA003586	4	5	15
NPA027546	7	6	16
NPA028885	6	6	17
PNPdb04165	23	24	18
NPA027545	7	6	19
PNPdb04166	7	7	20
NPA027555	6	6	21
NPA028876	6	5	22
NPA027554	6	6	23
NPA028877	6	6	24
NPA027553	7	6	25
NPA028878	6	5	26
PNPdb04158	8	12	27
NPA027552	7	6	28
NPA028879	6	6	29
PNPdb04159	7	11	30
NPA027551	7	6	31
NPA027550	6	6	32
NPA015570	6	7	33
NPA015576	6	6	34
PNPdb04171	4	7	35
PNPdb04174	8	11	36
NPA026209	8	9	37
PNPdb04175	4	6	38
NPA026208	8	9	37
NPA027539	7	6	39
NPA028870	8	8	40
NPA027538	7	6	41
NPA028871	9	9	42
PNPdb04173	10	11	43
NPA027537	7	6	44
NPA028872	12	12	45
PNPdb04178	4	6	38
NPA027536	7	6	46
NPA028873	11	11	47
BGC0002259.1	3	4	48
NPA027535	7	6	49
NPA028874	15	14	50
PNPdb04176	8	11	51
BGC0002259.0	3	4	52
NPA027534	7	6	53
NPA028875	15	14	54
PNPdb04177	9	11	55
NPA027544	7	6	56
NPA028865	9	9	57
NPA027543	7	6	58
NPA028866	9	9	59
NPA002259	11	11	60
NPA026211	8	9	37
NPA027542	7	6	61
NPA026210	8	9	62
NPA027541	7	6	63
NPA027540	7	6	64
NPA014230	10	11	65
NPA015564	7	7	66
NPA016896	2	3	67
NPA015565	2	10	68
PNPdb01908	9	9	69
NPA014214	9	10	70
PNPdb01909	9	10	71
NPA016878	8	8	72
BGC0000374.4	5	8	73
PNPdb04181	11	12	74
BGC0000374.5	6	8	75
PNPdb04182	10	11	76
BGC0000374.6	4	9	77
PNPdb04180	8	12	27
BGC0000374.0	4	8	78
PNPdb04185	8	12	27
BGC0000374.1	4	8	78
NPA004891	10	10	79
NPA027529	7	6	80
PNPdb04186	10	11	76
BGC0000374.2	4	8	81
NPA027528	7	6	82
PNPdb04183	8	12	27
NPA027527	7	6	83
NPA028860	7	5	84
NPA027526	7	6	85
NPA028861	7	6	86
PNPdb04189	7	8	87
NPA027525	7	6	88
NPA027524	7	6	89
NPA028863	6	6	90
PNPdb04187	6	8	91
NPA004893	5	6	92
NPA027523	7	6	93
NPA028864	5	6	94
NPA027533	7	6	95
NPA002223	8	12	96
NPA027532	7	6	97
NPA028855	10	11	98
NPA002226	4	5	99
NPA003557	10	10	100
NPA027531	7	6	101
NPA027530	7	6	102
NPA028857	8	9	103
NPA028858	8	9	104
NPA028859	6	5	105
PNPdb01900	8	8	106
PNPdb01902	6	7	107
PNPdb01903	6	6	108
NPA015551	8	12	109
PNPdb01904	8	8	110
NPA016882	15	15	111
PNPdb01905	7	8	112
PNPdb01906	10	11	113
NPA014223	3	3	114
PNPdb01907	9	9	115
PNPdb01919	3	5	116
NPA015534	6	7	117
NPA016864	10	10	118
PNPdb04192	11	12	119
PNPdb04193	10	11	76
NPA015539	7	8	112
PNPdb04190	11	12	120
PNPdb04191	9	10	121
NPA027519	7	6	122
PNPdb04196	7	7	123
NPA027518	6	6	124
PNPdb04197	10	12	125
NPA027517	7	6	126
PNPdb04194	10	11	76
NPA027516	6	6	32
PNPdb04195	8	8	127
NPA027515	6	6	32
NPA027514	7	6	128
NPA027513	6	6	129
PNPdb04198	8	12	27
NPA027512	6	6	130
PNPdb04199	11	12	131
NPA027522	7	6	132
NPA002234	6	7	133
NPA027521	7	6	134
NPA027520	7	6	135
NPA002236	10	12	136
NPA028846	8	9	137
NPA028847	9	10	138
NPA002238	7	8	139
PNPdb01910	5	10	140
PNPdb01911	9	10	141
PNPdb01912	9	10	142
PNPdb01913	11	11	143
PNPdb01914	12	13	144
PNPdb01915	7	13	145
PNPdb01916	6	10	146
BGC0002411.0	5	7	147
NOR01270	6	6	148
NOR01271	6	6	149
NPA027599	6	8	150
NOR01267	6	6	151
NPA027598	6	8	150
NOR01268	6	6	152
NPA027597	6	8	150
NOR01269	6	6	153
PNPdb01920	3	4	154
BGC0001096.0	0	2	155
PNPdb01922	5	5	156
PNPdb01923	3	5	157
PNPdb01925	4	8	158
BGC0003000.0	0	1	159
PNPdb01926	4	5	160
PNPdb01928	6	7	161
PNPdb01929	6	7	162
BGC0001106.0	0	2	155
PNPdb01931	6	8	163
PNPdb01932	7	7	164
PNPdb00602	8	9	165
PNPdb00603	11	12	166
PNPdb01934	7	8	167
PNPdb01935	7	7	168
PNPdb00605	11	12	169
PNPdb01936	8	8	170
PNPdb00606	9	11	55
PNPdb01937	5	7	171
PNPdb01938	7	7	172
BGC0001751.0	0	1	159
PNPdb00608	11	11	173
BGC0001751.1	0	1	159
NPA014278	6	6	174
PNPdb00609	10	13	175
NOR01251	5	5	176
NOR01252	5	5	177
NPA027569	7	6	178
BGC0001631.0	5	5	179
NOR01253	5	5	180
NPA027568	7	6	181
NOR01254	4	4	182
NPA027567	7	6	183
NPA028898	6	6	184
NPA027576	6	5	185
NPA028899	6	6	186
NPA027575	7	5	187
NPA027574	6	6	188
NPA027573	6	6	189
BGC0002281.0	0	2	190
NPA027572	7	6	191
PNPdb00610	9	13	192
PNPdb01941	8	9	193
NPA027571	6	6	194
PNPdb01942	8	8	195
NPA027570	7	6	196
PNPdb00612	12	13	197
PNPdb01944	10	11	198
NPA014261	12	12	199
PNPdb01945	9	9	200
PNPdb00615	2	5	201
PNPdb01946	8	11	202
PNPdb00616	6	6	203
PNPdb00617	5	5	204
PNPdb01948	11	11	205
PNPdb01949	11	12	206
PNPdb00619	5	6	207
NPA015577	20	21	208
NPA014248	2	4	209
BGC0002424.1	4	5	210
BGC0000361.1	0	2	211
NPA002282	10	10	212
NPA028890	6	6	213
BGC0002424.0	4	5	210
BGC0000361.0	1	2	214
NPA028891	6	5	215
BGC0002424.3	4	5	210
NPA028892	6	6	216
BGC0002424.2	4	5	210
NPA028893	5	6	217
BGC0002424.5	4	5	210
NPA027559	7	6	218
NPA028894	5	6	219
BGC0002424.4	4	5	210
NPA027558	7	6	220
NPA028895	6	6	221
BGC0002424.7	4	5	210
NPA027557	7	6	222
NPA028896	6	6	223
BGC0002424.6	4	5	210
NOR01265	10	11	224
NPA027556	7	5	225
NPA028897	6	6	226
NOR01255	10	11	227
NPA027566	7	6	228
NPA028887	6	6	229
NOR01256	10	11	230
NPA027565	7	6	231
NPA028888	5	6	232
NOR01257	10	11	227
NPA027564	7	6	233
NPA028889	6	6	234
NPA027563	6	6	235
PNPdb01950	7	13	145
NPA027562	6	6	236
PNPdb00620	3	4	237
PNPdb01951	10	12	238
NPA027561	7	6	239
PNPdb00621	5	6	240
PNPdb01952	9	11	241
NPA027560	7	6	242
PNPdb00622	5	8	243
PNPdb00623	4	7	244
PNPdb00624	6	6	245
PNPdb01955	2	4	246
PNPdb00625	7	8	247
PNPdb01956	3	5	248
PNPdb00626	2	6	249
PNPdb01957	4	5	250
PNPdb00627	4	6	251
PNPdb01958	3	5	252
PNPdb00628	4	7	253
PNPdb01959	5	6	254
PNPdb00629	7	8	255
NPA014255	9	8	256
NPA015586	3	5	257
PNPdb00630	7	8	258
NPA009714	8	8	259
PNPdb00631	6	7	133
BGC0002100.0	2	3	260
BGC0002090.0	0	1	159
PNPdb00632	7	8	261
PNPdb01963	6	6	262
BGC0002090.1	0	1	159
PNPdb00633	8	9	263
PNPdb01964	6	7	264
PNPdb01965	6	7	265
PNPdb01966	6	8	266
PNPdb00636	3	7	267
PNPdb01967	4	6	268
PNPdb01968	8	7	269
PNPdb00638	8	9	270
PNPdb01969	4	6	271
