compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
BGC0000081.0	6	0	0	0	BGC0000081.0	BGC0000081.0
BGC0000186.0	3	1	1	1	BGC0000186.0	BGC0000186.0
BGC0000186.1	3	1	1	1	BGC0000186.0	BGC0000186.0
BGC0000288.0	4	0	0	0	BGC0000081.0	BGC0000288.0
BGC0000288.1	4	0	0	0	BGC0000081.0	BGC0000288.0
BGC0000290.0	7	6	6	6	BGC0000290.0	BGC0000290.0
BGC0000292.0	2	0	0	0	BGC0000292.0	BGC0000292.0
BGC0000293.0	3	0	0	0	BGC0000293.0	BGC0000293.0
BGC0000294.0	3	2	2	2	BGC0000294.0	BGC0000294.0
BGC0000295.0						
BGC0000296.0	11	11	11	10	BGC0000296.0	BGC0000296.0
BGC0000297.0	5	4	4	1	BGC0000297.0	BGC0000297.0
BGC0000297.1	5	4	4	1	BGC0000297.0	BGC0000297.0
BGC0000298.0	4	1	1	1	BGC0000298.0	BGC0000298.0
BGC0000298.1	4	2	2	1	BGC0000298.0	BGC0000298.1
BGC0000298.2	4	1	1	1	BGC0000298.2	BGC0000298.2
BGC0000299.0	6	5	5	5	BGC0000299.0	BGC0000299.0
BGC0000299.1	6	5	5	5	BGC0000299.1	BGC0000299.1
BGC0000299.10	6	5	5	5	BGC0000299.10	BGC0000299.10
BGC0000299.11	6	5	5	5	BGC0000299.10	BGC0000299.10
BGC0000299.12	6	5	5	5	BGC0000299.12	BGC0000299.12
BGC0000299.13	6	5	5	5	BGC0000299.12	BGC0000299.12
BGC0000299.14	6	5	5	5	BGC0000299.12	BGC0000299.12
BGC0000299.15	6	5	5	5	BGC0000299.12	BGC0000299.12
BGC0000299.2	6	5	5	5	BGC0000299.0	BGC0000299.0
BGC0000299.3	6	5	5	5	BGC0000299.0	BGC0000299.0
BGC0000299.4	6	5	5	5	BGC0000299.0	BGC0000299.0
BGC0000299.5	6	5	5	5	BGC0000299.0	BGC0000299.0
BGC0000299.6	6	5	5	5	BGC0000299.10	BGC0000299.10
BGC0000299.7	6	5	5	5	BGC0000299.10	BGC0000299.10
BGC0000299.8	6	5	5	5	BGC0000299.10	BGC0000299.10
BGC0000299.9	6	5	5	5	BGC0000299.10	BGC0000299.10
BGC0000300.0	7	7	7	6	BGC0000300.0	BGC0000300.0
BGC0000301.0	6	6	6	4	BGC0000301.0	BGC0000301.0
BGC0000301.1	6	6	6	4	BGC0000301.1	BGC0000301.1
BGC0000302.0	6	6	6	5	BGC0000302.0	BGC0000302.0
BGC0000303.0	2	0	0	0	BGC0000292.0	BGC0000303.0
